Date	Tmin	Tavg	Tmax	RHmin	RHavg	RHmax
1994-01-01	-0.8	0.308333333333333	2.8	83	93.2916666666667	97
1994-01-02	-2.3	-0.391666666666667	0.8	92	95.25	97
1994-01-03	-5.6	-1.025	0.9	84	94.2916666666667	97
1994-01-04	0	1.97083333333333	3.1	83	92.7916666666667	97
1994-01-05	1.2	2.12083333333333	3	92	95.5416666666667	97
1994-01-06	1.3	2.26666666666667	2.9	94	96.5	97
1994-01-07	2.1	3.00416666666667	3.6	85	93.2083333333333	97
1994-01-08	-0.7	2.41666666666667	3.8	76	86.4583333333333	94
1994-01-09	-1.7	0.758333333333333	2	91	96.5	98
1994-01-10	1.9	2.2875	2.6	92	94.875	97
1994-01-11	1.2	1.93333333333333	2.4	87	94.9166666666667	97
1994-01-12	1.1	3.32916666666667	5.7	95	95.5	97
1994-01-13	6.2	6.73333333333333	8.7	76	86.0833333333333	96
1994-01-14	3.6	5.3	6.7	76	84.2916666666667	90
1994-01-15	0.2	2.80833333333333	4.1	77	89.2916666666667	94
1994-01-16	-4.5	-2.125	-0.2	63	73.2083333333333	86
1994-01-17	-4.8	-2.35416666666667	0.1	74	86.4166666666667	94
1994-01-18	-2.3	1.45	3.4	85	95.0833333333333	97
1994-01-19	1.7	3.7375	5.1	95	95.6666666666667	96
1994-01-20	1.1	2.55416666666667	4.5	80	90.0416666666667	95
1994-01-21	4.6	6.125	7.4	83	92.1666666666667	96
1994-01-22	1.9	4.55833333333333	6	76	83.2083333333333	91
1994-01-23	0.2	2.45416666666667	5.2	77	87.125	94
1994-01-24	0.4	1.125	2.6	71	82.7916666666667	95
1994-01-25	-0.6	1.17916666666667	3.6	83	93.75	98
1994-01-27	0.7	3.54583333333333	6.2	79	88.5	96
1994-01-28	0	1.47916666666667	3.1	88	93.4166666666667	97
1994-01-29	-1.1	-0.333333333333333	0.5	80	89	97
1994-01-30	0.4	3.7375	6	71	87.2916666666667	97
1994-01-31	1	3.375	5.1	71	76.875	94
1994-02-01	2.2	3.025	4	88	94.4583333333333	97
1994-02-02	-0.2	1.97083333333333	3.6	90	93.9583333333333	97
1994-02-03	-1.3	-0.4875	0	79	89.125	95
1994-02-04	-2.1	-1.22916666666667	-0.4	74	80.625	89
1994-02-05	-1.5	-0.7	0.1	73	78.7916666666667	82
1994-02-06	-0.6	-0.254166666666667	0.2	81	87.2083333333333	97
1994-02-07	-0.9	-0.370833333333333	0.1	97	97	97
1994-02-08	-0.8	-0.245833333333333	0.2	97	97	97
1994-02-09	0.2	1.17083333333333	2.9	92	95.5416666666667	97
1994-02-10	-0.4	0.379166666666667	1.3	96	96.8333333333333	97
1994-02-11	-1.2	0.3375	1.6	80	89.0416666666667	97
1994-02-12	-3.6	-2.6375	-1.6	66	77.5833333333333	91
1994-02-13	-4.9	-4.23333333333333	-3.9	54	60.4583333333333	67
1994-02-14	-5	-3.6625	-1.6	49	58.5	66
1994-02-15	-4.7	-2.87916666666667	-1	56	68.3333333333333	82
1994-02-16	-4.3	-2.69583333333333	-1.3	66	74.125	84
1994-02-17	-4.7	-2.50416666666667	-0.2	64	81.5833333333333	94
1994-02-18	-5.5	-3.4125	-0.9	64	83	95
1994-02-19	-4.1	-2.77083333333333	-1.5	75	83.0833333333333	91
1994-02-20	-4.1	-2.80416666666667	-1.1	71	85.9583333333333	96
1994-02-21	-1.2	-0.595833333333333	-0.2	83	92.375	97
1994-02-22	-2.1	-0.995833333333333	-0.4	97	97	97
1994-02-23	-2.9	-2.25	-0.9	88	94.0416666666667	97
1994-02-24	-4.6	-3.025	-1.4	83	88.625	92
1994-02-25	-4.4	-1.95416666666667	1.8	67	89.7083333333333	97
1994-02-26	-1.9	-1.65416666666667	-1.1	92	95.5833333333333	97
1994-02-27	-1.7	-1.24583333333333	-0.7	95	96.25	97
1994-02-28	-2.4	-2.00416666666667	-1.6	78	88.6666666666667	97
1994-03-01	-4.7	-3.76666666666667	-2.7	81	84.25	88
1994-03-02	-3.4	-1.7625	-0.8	86	95.375	97
1994-03-03	-0.8	0.429166666666667	1.8	96	96.9166666666667	97
1994-03-04	-1	1.59583333333333	4.8	79	93.3333333333333	97
1994-03-05	1.8	3	3.9	72	81.8333333333333	96
1994-03-06	1.5	3.03333333333333	4.4	75	88.6666666666667	96
1994-03-07	3.4	4.49583333333333	5.5	93	94.6666666666667	96
1994-03-08	2.6	5.6	9.1	93	95.0833333333333	97
1994-03-09	3.4	5.52916666666667	7.5	64	85.5	94
1994-03-10	2	3.61666666666667	5.1	69	83.5833333333333	94
1994-03-11	1.9	4.84583333333333	8.5	56	75.5416666666667	93
1994-03-12	2.2	3.54166666666667	6.1	58	83.125	96
1994-03-13	0.6	2.6875	4.5	77	88.8333333333333	97
1994-03-14	2.9	4.35833333333333	7.2	78	85.1666666666667	96
1994-03-15	1.1	3.4875	6.2	57	75.5833333333333	93
1994-03-16	-0.6	1.7375	4.4	67	86.5833333333333	97
1994-03-17	-0.5	1.25833333333333	3.9	81	87.8333333333333	95
1994-03-18	0.4	2.10416666666667	5.4	58	80.25	93
1994-03-19	-5.5	-0.454166666666667	0.4	90	95.875	97
1994-03-20	-9.5	-4.1625	1.9	47	80.625	95
1994-03-21	-10.9	-3.9125	3.3	47	76	97
1994-03-22	-6.6	-0.795833333333333	2.4	81	92.4583333333333	97
1994-03-23	2.4	6.09166666666667	9.3	90	95.0416666666667	97
1994-03-24	3.9	5.15	7.2	71	78.3333333333333	88
1994-03-25	2.9	4.40416666666667	7	73	86.5	93
1994-03-26	0.9	4.05416666666667	7.6	61	80.75	92
1994-03-27	-0.4	3.3	8	47	73.9166666666667	92
1994-03-28	0.2	3.80416666666667	6.1	69	80.0833333333333	91
1994-03-29	4.3	7.56666666666667	10.1	64	83	96
1994-03-30	2.9	6.9625	12.1	48	77	92
1994-03-31	6.4	7.525	11.1	62	82.375	95
1994-04-01	5.2	6.34583333333333	9.5	79	88.5416666666667	97
1994-04-02	3.3	6.09583333333333	8	61	80.25	93
1994-04-03	1.9	4.64166666666667	8.8	48	81.75	97
1994-04-04	1.4	2.85	4.5	74	92.375	98
1994-04-05	0.9	3.5625	7.2	50	83.1666666666667	97
1994-04-06	1.9	4.1625	7.5	64	84.9166666666667	96
1994-04-07	1.2	4.0375	8.4	49	80.75	97
1994-04-08	-2.2	3.71666666666667	8.9	47	79.875	99
1994-04-09	3.3	5.1875	7.5	73	88.8333333333333	97
1994-04-10	0.8	5.9	9.8	69	85.3333333333333	98
1994-04-11	2.9	7.2	11.2	47	69.1666666666667	92
1994-04-12	2.6	7.575	12.2	48	67.2083333333333	94
1994-04-13	3.4	7.67083333333333	11.9	44	70.4166666666667	91
1994-04-14	4.1	5.00416666666667	6.8	72	91.2916666666667	98
1994-04-15	4.1	4.9625	6.1	86	90.375	93
1994-04-16	-0.1	5.65	10.7	53	82.2916666666667	99
1994-04-17	1.5	5.04583333333333	8	39	69	95
1994-04-18	-0.2	4.15416666666667	8	39	64.4166666666667	90
1994-04-19	-0.1	4.00833333333333	6.8	63	83.2916666666667	96
1994-04-20	3.1	6.35833333333333	9.7	56	80.2916666666667	97
1994-04-21	4.6	8.05416666666667	13.2	56	78.5416666666667	92
1994-04-22	5	8.4375	12.6	58	79.625	97
1994-04-23	3.9	10.3833333333333	16.9	43	72.5	97
1994-04-24	8	12.4958333333333	17.6	44	63.8333333333333	85
1994-04-25	8.3	12.35	17.3	46	64.375	78
1994-04-26	7.5	11.1458333333333	15.5	46	75.5833333333333	95
1994-04-27	3.5	10.7125	17.1	46	81.6666666666667	98
1994-04-28	10.5	13.0375	17.3	67	86.4166666666667	95
1994-04-29	10.4	13.8583333333333	17.9	63	80.625	94
1994-04-30	5.6	9.73333333333333	13.5	52	81.3333333333333	96
1994-05-01	4.4	8.3	12.4	41	64.7916666666667	90
1994-05-02	1.8	7.29583333333333	13.9	49	75.0416666666667	94
1994-05-03	1.4	8.29166666666667	12.9	53	75.125	98
1994-05-04	6.5	8.96666666666667	11.7	42	65.7083333333333	89
1994-05-05	6.8	8.37916666666667	10.4	76	91.2916666666667	98
1994-05-06	5.5	9.2	11.1	63	82.1666666666667	97
1994-05-07	8.4	10.3166666666667	14.6	51	68.4166666666667	85
1994-05-08	8.3	12.3833333333333	16.8	38	60.625	87
1994-05-09	6.6	12.9458333333333	19.5	37	67.3333333333333	93
1994-05-10	6.5	14.0791666666667	19.1	37	61.125	96
1994-05-11	7	13.4708333333333	19	41	64.9583333333333	93
1994-05-12	9.5	14.65	20.5	35	61	89
1994-05-13	6.2	11.9458333333333	16	39	59.5	79
1994-05-14	5.9	11.9458333333333	16.4	27	59.375	89
1994-05-15	8.5	12.9875	17.6	61	79.25	95
1994-05-16	8.4	11.2541666666667	14.6	71	86.75	97
1994-05-17	8.1	10.3208333333333	12.7	79	89.7083333333333	97
1994-05-18	9.3	10.3125	12.5	79	91	97
1994-05-19	5.7	8.64583333333333	10.3	73	88.5833333333333	97
1994-05-20	5.2	10.0291666666667	14.1	38	63.7916666666667	96
1994-05-21	4	10.7958333333333	16	39	65.1666666666667	96
1994-05-22	6.6	9.69166666666667	12.3	58	78.8333333333333	97
1994-05-23	8.5	10.5625	12.1	86	93.1666666666667	97
1994-05-24	10.4	10.9583333333333	12.3	88	93.25	96
1994-05-25	9.9	10.925	12.1	85	92.875	96
1994-05-26	7.3	10.4833333333333	12.6	57	76.1666666666667	96
1994-05-27	7.4	11.4333333333333	14.3	40	62.7083333333333	91
1994-05-28	4	9.31666666666667	13.4	0	66.875	91
1994-05-29	3.9	8.19583333333333	12.4	48	74.7916666666667	95
1994-05-30	3.5	9.38333333333333	14.3	39	71.2083333333333	96
1994-05-31	6.5	10.1	13.4	65	81.9166666666667	96
1994-06-01	6.7	11.6125	15.8	68	82.875	97
1994-06-02	7.4	12.4416666666667	16.5	73	88.9166666666667	97
1994-06-03	11.6	13.3083333333333	16.8	72	89.375	96
1994-06-04	8.8	11.1333333333333	13	71	85.5416666666667	95
1994-06-05	8.2	10.3208333333333	13.5	58	82.5416666666667	95
1994-06-06	8.2	11.5375	15.8	49	74.2916666666667	94
1994-06-07	9.3	13.1625	15.8	58	76.3333333333333	96
1994-06-08	8.2	12.0375	16.5	43	72.3333333333333	96
1994-06-09	7.9	11.1291666666667	14.7	50	71.8333333333333	94
1994-06-10	8.3	11.0791666666667	14.2	63	82.625	95
1994-06-11	6.7	12.3875	17.3	52	75.5833333333333	97
1994-06-12	6.4	11.6583333333333	14.7	70	84.25	96
1994-06-13	9.4	14.4791666666667	19.8	61	79.625	92
1994-06-14	7.7	12.4291666666667	18.1	50	72.5416666666667	96
1994-06-15	5	8.94166666666667	12.1	66	83	94
1994-06-16	5.3	9.34166666666667	12.8	49	70	95
1994-06-17	3.8	9.77916666666667	14.8	41	67.1666666666667	96
1994-06-18	6.3	10.175	12.8	82	90.75	96
1994-06-19	8.7	12.4666666666667	15.3	59	84.7916666666667	96
1994-06-20	7.1	12.4416666666667	17.4	49	68.4583333333333	91
1994-06-21	8.8	13.4208333333333	15.8	72	87.0833333333333	96
1994-06-22	8.1	12.7041666666667	15.6	43	76.625	96
1994-06-23	8.2	11.1458333333333	14.6	56	72.875	92
